source_job_id	domain	kind	snapshot
19458849	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T04:44:17.525271/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861438-1e7ea42/snapshots/snapshot_0_1.0000
19458849	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T04:44:17.525271/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861438-1e7ea42/snapshots/snapshot_15_0.3333
19458849	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T04:44:17.525271/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861438-1e7ea42/snapshots/snapshot_186_0.3333
19458850	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T11:11:16.922165/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861825-1c80318/snapshots/snapshot_246_0.3333
19458850	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T11:11:16.922165/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861825-1c80318/snapshots/snapshot_0_1.0000
19458850	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T11:11:16.922165/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861825-1c80318/snapshots/snapshot_3_0.3333
19458850	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T11:11:16.922165/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861825-1c80318/snapshots/snapshot_8_0.3333
19458850	fo_counters	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T11:11:16.922165/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861825-1c80318/snapshots/snapshot_10_0.3333
19458851	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:34:39.165956/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863408-1e7ea42/snapshots/snapshot_472_0.3333
19458851	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:34:39.165956/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863408-1e7ea42/snapshots/snapshot_0_1.0000
19458851	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:34:39.165956/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863408-1e7ea42/snapshots/snapshot_1_1.0000
19458852	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_471_0.3333
19458852	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_0_1.0000
19458852	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_5_0.6667
19458852	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_10_0.3333
19458852	fo_counters	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_20_0.3333
19458852	fo_counters	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T02:18:30.181162/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04862732-1c80318/snapshots/snapshot_307_0.3333
19458853	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985263/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_510_0.3333
19458853	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985263/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458854	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_545_0.3333
19458854	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458854	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_36_0.3333
19458854	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_38_0.3333
19458854	fo_counters	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_39_0.3333
19458854	fo_counters	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_122_0.3333
19458854	fo_counters	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_510_0.3333
19458855	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_661_0.6667
19458855	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458855	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_1_1.0000
19458855	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:06.985257/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_8_0.3333
19458856	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_439_0.3333
19458856	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_0_1.0000
19458856	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_3_1.0000
19458856	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_5_0.3333
19458856	fo_counters	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_6_0.6667
19458856	fo_counters	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_8_0.6667
19458856	fo_counters	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T13:07:59.973656/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860502-1c80318/snapshots/snapshot_9_0.6667
19458857	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T14:13:17.253384/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860567-1e7ea42/snapshots/snapshot_398_0.3333
19458857	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T14:13:17.253384/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860567-1e7ea42/snapshots/snapshot_0_1.0000
19458857	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T14:13:17.253384/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860567-1e7ea42/snapshots/snapshot_1_1.0000
19458857	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T14:13:17.253384/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860567-1e7ea42/snapshots/snapshot_81_0.3333
19462766	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:38.138844/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_525_1.0000
19462766	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:38.138844/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_0_1.0000
19462767	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:31.035474/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_183_0.6667
19462767	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:31.035474/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_0_1.0000
19462768	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:58:55.854601/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_422_0.6667
19462768	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:58:55.854601/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_0_1.0000
19462769	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-20T22:51:16.489170/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861086-1e7ea42/snapshots/snapshot_261_1.0000
19462769	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-20T22:51:16.489170/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861086-1e7ea42/snapshots/snapshot_0_1.0000
19462770	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T00:23:15.193309/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861177-1c80318/snapshots/snapshot_171_0.3333
19462770	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T00:23:15.193309/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861177-1c80318/snapshots/snapshot_0_1.0000
19462771	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:17.693683/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_358_0.6667
19462771	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:17.693683/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_0_1.0000
19462771	rover	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:17.693683/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_4_1.0000
19462772	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:22.518905/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_158_0.6667
19462772	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T12:59:22.518905/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_0_1.0000
19462773	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T14:50:12.247208/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863484-1e7ea42/snapshots/snapshot_146_0.6667
19462773	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T14:50:12.247208/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863484-1e7ea42/snapshots/snapshot_0_1.0000
19462773	rover	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T14:50:12.247208/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863484-1e7ea42/snapshots/snapshot_1_1.0000
19462773	rover	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-22T14:50:12.247208/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04863484-1e7ea42/snapshots/snapshot_2_1.0000
19462774	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907940/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1c80318/snapshots/snapshot_999_1.0000
19462774	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907940/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1c80318/snapshots/snapshot_0_1.0000
19462774	rover	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907940/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1c80318/snapshots/snapshot_6_1.0000
19462775	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907944/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1e7ea42/snapshots/snapshot_250_0.0000
19462775	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907944/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1e7ea42/snapshots/snapshot_0_1.0000
19462776	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907955/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1c80318/snapshots/snapshot_202_0.0000
19462776	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:19:19.907955/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861413-1c80318/snapshots/snapshot_0_1.0000
19462777	rover	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:39:19.456728/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861433-1e7ea42/snapshots/snapshot_999_1.0000
19462777	rover	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-07-21T04:39:19.456728/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04861433-1e7ea42/snapshots/snapshot_0_1.0000
19504488	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_999_0.3333
19504488	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_0_1.0000
